Id,Price
16000,177547.120601998
2860,219406.89570677537
11407,177489.59945556553
16378,286743.19678149367
12278,188327.27974585386
3842,174800.71264119368
2692,335190.14458073047
7699,194469.93159755933
6825,264862.4321974812
7268,395723.89714510925
1477,363805.5214740143
9887,166775.2831372273
9436,180535.16763770758
3179,240344.15035503375
1350,489260.70931759663
10643,200369.01704611682
5793,240891.84987551183
11494,467982.5864325493
4206,190270.18554906663
12419,259407.59420845858
8530,231724.0302179385
5985,119293.97909124327
8908,210064.7937357055
256,122120.8306395536
7234,175620.6335158909
5648,224740.89311416578
3014,225860.07260382554
2184,177500.33315812796
9189,286763.0361937961
14884,190903.36772753994
10333,195266.14672077444
15896,135647.73512263372
13269,147689.76399427876
8603,247149.25112600546
15087,196629.92346924994
4344,202576.85907004925
7981,73013.61321769151
10908,237926.351101508
6190,156644.96731842586
11742,191236.5760357139
9224,143413.44686844217
14667,212154.17275414284
458,187987.89689505243
2464,364710.7859499427
12320,215613.3172957658
278,205694.73112957928
2912,237291.90086386265
6698,225681.9851782031
4510,113686.41194874076
4183,183165.74983103172
5551,213367.13062697538
12187,195642.16505479213
7948,225406.04131634574
10808,165894.38504720206
12432,187283.33680663496
5356,176811.7599750131
8984,502573.77401219495
9203,181737.6900298638
15412,86503.79445512123
12041,137453.9709503883
7644,285830.30888088566
7071,201178.35298597394
10685,178531.39705024046
6763,193907.52400506128
940,154343.00005321458
14959,189609.45143262856
1338,146384.28154295735
5351,121455.8103017445
6524,189272.2587239026
12516,153735.8337485781
3288,244629.27413843718
3146,229339.8346339868
3954,178601.0441007732
11955,175040.43828622292
1211,221644.62004259825
15668,205497.0447322259
1320,88457.20190038928
9108,153928.8863674663
16482,184021.3103194718
5017,134648.48446056488
8290,202204.874083423
4304,421975.2534932739
1930,191042.87816925652
12530,166655.2902657046
11295,354142.16614041245
3002,146544.05280556917
15483,162094.20943768317
11525,199029.60288680685
13978,138579.28477191622
4885,142096.3818040677
8325,176691.6666435957
3630,116882.76344526678
9165,190313.974213748
13945,241578.70637494768
10663,193977.6714288273
14803,182050.8441047524
7621,191615.80833998384
8205,243747.1316390817
10387,199446.3540141339
5457,155716.93157332606
10234,380306.42156034854
6251,164018.89321914053
701,273749.1167603288
7930,166096.07250468605
15028,141502.78465451775
12172,68046.63356635763
5805,180908.48825996372
7411,282404.06879711937
14806,230993.40057998587
7890,177631.06309588684
10440,146410.06571385922
14926,166475.61974655412
5381,147177.2584094552
3800,463462.1376302112
10511,229879.3955030882
9324,264117.2868232743
3313,211016.45289792478
7351,142873.0896551056
8459,183440.3249377601
9957,114575.95844256159
12024,172245.4788355403
4380,231256.6054689622
5042,127842.96420126925
13289,150547.12632045802
13407,450797.78674684826
13258,137535.71125134098
15993,271740.4623664991
12525,184674.2287828354
4062,218332.4360621898
12065,156130.0697673406
8227,167263.28004657937
11333,166630.07347276356
2867,142047.41116360505
3319,240688.45641011855
3523,280597.6349024718
7055,196399.62046185377
14930,183066.51412243402
3444,127546.28504309198
2940,317488.9993940896
6935,345612.5331642027
16116,268404.340322761
13370,235367.46949351294
6103,229974.82942181197
7446,176991.3541012197
1859,170246.19232433202
4079,172615.57465292592
3228,170862.25864385164
9665,166469.553848474
15957,437461.99947985506
11533,173879.41329720028
2314,124306.56084622121
4096,202775.9595700355
13437,178550.62196926694
5980,195850.37948198206
2008,165635.95210411056
6754,161601.88111604349
4129,160590.47004769923
14557,309687.9370847716
7096,273280.2025017472
14297,268918.8779507247
3967,236113.17037095534
16485,110151.9727622543
13075,336566.73820770084
14289,176728.65932010434
10988,158337.83150861633
3230,145215.61407460712
13250,178485.67231379545
2559,203730.90814576313
7739,328391.11851373734
7213,163253.83123106507
6639,183369.29849200507
3164,303282.11450643063
15207,171779.07692944867
5113,202288.01313401797
3929,154747.13210204296
14493,251906.89587209924
11110,192927.96968976833
2033,213453.90187937152
16057,213795.8537417851
16709,254134.7857543539
14313,156256.29306038225
1028,300783.04524188006
7187,100245.15342011451
3738,314943.5479237118
9869,321372.90358711954
12644,180519.41137022912
3686,118833.79597732118
9196,297078.32883034245
12326,193439.33222302696
4936,211420.16938232174
13314,188336.3294239602
9857,356517.03159880906
519,193393.83097869603
8410,179983.98428702733
1720,167072.0458082987
10341,207705.6506865664
14415,184057.78869502057
10613,278185.78471965966
8027,229482.7281665095
15539,267811.5763449153
7431,272013.59249033814
1370,135528.06264181453
12708,141088.46696299812
2250,206760.04315820424
14758,136896.18852057116
8525,393912.7705444547
1538,301639.26078268053
1142,142506.17900642805
1152,246860.91803243486
9802,185158.75246283168
3331,333295.07895770966
15203,193205.390022161
4247,169364.3340706108
1976,467347.4660887978
2346,183593.57561347153
10078,224731.59283132822
1938,213119.65723911612
7819,163860.2793643147
2168,246543.28479890293
15634,216505.76471568513
8465,254220.6560477605
9313,138361.38405693095
6539,118558.87047792408
6325,100337.76288938675
13442,267129.48359010724
9967,181563.73767855123
7893,221450.89356505178
2861,192868.78612669982
11031,315435.2162600768
15073,124443.78344692395
13837,157867.21123851882
2524,234447.04863390047
8617,239710.88020440162
13513,188456.6867321118
3081,321895.84782080876
10675,363001.8659443054
1907,86536.06780602643
4872,246150.35295098182
16274,400496.3117528925
11837,237285.87256387467
16577,268920.6960445223
5231,350516.6666711619
11315,171447.34056088846
273,198463.52044446737
8363,229445.52803028622
4255,202721.43429602424
16330,226171.76237486658
11528,176221.18589876642
14799,278843.494665207
1611,258093.24250008952
9234,190841.07746584038
1633,107245.95544111523
6791,212354.9584592564
11567,335492.7754368476
3070,238693.81918141013
12094,236471.1046331805
14335,319374.2526277144
137,179754.34742458817
7182,161246.2188922482
11718,180441.53606304422
5194,91388.45021046996
97,384057.21666424244
5118,391296.30734735844
13920,308311.8377823512
9952,193894.54222539795
15337,215549.13319763035
10243,219827.51648325595
4048,419277.6696298342
171,144527.81632268027
11378,174866.85663128094
14190,167229.55856718082
15265,138075.57752762327
2740,151352.91856285318
5573,253829.77747036383
4481,230099.04105310887
2631,136792.4256979227
4984,253592.34397799493
16466,186418.58800136746
16716,115927.84278667877
15325,183280.0470760683
10115,175802.01861550877
117,495042.1443066307
5476,98815.77057325144
11757,189616.55817618957
12359,124965.58342113547
15546,200054.10498291202
8133,149768.58503283458
9018,375163.3485428067
2075,170977.78959749453
11170,265743.61186049704
15733,208970.4578672896
9280,145462.6825590331
10734,357475.1121734617
14071,178735.65936204596
7373,227785.15463167088
14736,187291.83945000995
3458,115355.0636035153
6183,165752.79341838136
7825,233757.07898318273
16775,184460.8743693391
5717,180007.34165984194
12397,145505.54034555508
8189,548666.6679358007
4423,215780.1935818055
3994,149570.40121178428
10342,182704.25106761666
10051,163069.57218752318
9453,146120.22820286488
12593,533495.7365989822
1274,87944.6746309879
6933,377172.87299048435
1761,143183.51032554748
7157,327306.7456105268
15169,151596.62590255673
6792,372701.1142806579
13830,171130.22261812602
7240,210708.56662052032
3051,227680.48218805023
6550,113826.11004567088
4603,186412.17211272434
5729,172316.77630305948
13473,328795.78466860513
15104,164511.2603411668
6599,331857.1452893362
2216,264357.50326828624
8721,300317.2866389571
3645,178972.22919546306
8664,220519.38682460072
11001,191382.88362242957
753,161877.5694919022
8129,212236.34436003832
15235,175433.04440765528
3359,196849.01240677116
10424,214209.8424085669
10226,236876.97943403648
9252,190750.39168699246
3008,259349.33223324726
5849,182085.19981901342
8494,167506.44076718838
6764,316257.099000561
12445,334667.3339391172
11716,180393.923993399
4508,114123.913302156
5669,205528.17827035318
11427,101922.80456003181
11065,192588.71339984713
8910,221148.54256830108
16401,382986.2210784139
11913,156769.9976963604
6221,228909.1453741611
10839,189487.08596953866
2809,217400.54842320085
13311,191889.53665381327
6866,162854.29661549264
6019,165555.68388064284
3024,175495.14970226452
1391,225350.2484993501
15904,231042.5354460994
15858,280250.09614560904
9911,255206.71892270143
16579,209656.93792556494
4394,248543.4546541457
1468,505408.74535122624
12965,149483.05253442418
2249,183601.36137035888
14384,152118.9894231934
13040,125073.36458315018
8872,134352.44491764452
12864,262776.1648800364
15712,187415.2323723798
14049,181883.68936323473
1840,123403.87933657123
12019,172421.10239422318
8948,175647.72362533564
15154,226987.25515833768
6943,147289.82280170737
12564,390940.6735686829
12766,149892.10205815028
7255,231575.73773031883
7962,136782.51514215642
709,138721.4637758978
4634,139393.30013335598
889,248001.83213319784
4774,121799.68234003296
13890,158104.29180064486
15431,136421.97371077578
8726,379243.56280843785
10373,140932.73641678973
6413,191680.0096563035
9761,112963.69749733139
15864,169099.73379868513
6147,140165.90423490386
3384,245866.49382111436
320,231789.51883821446
8006,178024.66161497126
14395,167133.58065272865
14976,105160.67474755079
12185,222263.87731696703
4779,134384.2532589726
8551,170039.03457368992
9025,264992.04745815136
10616,219580.51109982794
7475,103288.35742389355
6341,327187.2568975573
14163,150874.92694431674
2211,193074.06830336593
10532,290749.64235213737
14338,137934.52972982172
831,176332.11575119552
3382,171716.28995528963
9209,322041.8569052878
7188,231774.66910345867
7197,252670.978647976
11270,166269.49347071952
15918,86853.93248891942
6937,480246.32567280345
6178,164719.01140514336
10668,128978.78666874999
1413,266088.9649084647
6884,364322.11352269456
8266,181555.88806982376
14019,207257.6132412216
16764,154234.56390283757
15306,178531.39705024046
3740,191586.9855942516
5298,173716.06673705814
8319,176269.68110017225
4229,179048.8167624151
13429,184037.4903975193
1753,463878.8012287769
860,231377.81692731605
14219,165025.35782921454
12113,185339.48836638144
11309,117435.5035036685
9930,215231.90013247734
10570,188791.69652070958
2839,163173.3664366336
6699,125102.88363037165
16647,114846.00010275852
5325,252554.69290302056
13733,109659.03182713385
7818,328015.63782019814
12505,224418.21008931324
9489,189422.38037328405
10106,190500.63210372103
7864,202390.49465576958
5134,373538.7655677296
11859,155071.7069144756
7440,322931.7546849125
1525,300722.41587068944
7339,188005.4360008066
8,371149.3971240506
3248,117123.91877574287
8995,210557.2956255468
15178,67742.92668460944
8594,146968.32373915744
15770,229443.62621557707
15859,333730.858425596
1735,320933.5348917552
11410,481977.31016156543
16397,174814.42653512294
3572,156618.96847608755
5501,102447.67621075346
969,185851.27637768915
6977,407852.5784473904
1233,176515.1851585703
4258,152058.14641958545
90,438164.92819585995
16650,183014.68002776866
197,110042.23123285365
12514,187910.73869123624
4367,173434.34095778005
3199,199458.86242651643
5600,163710.92955848982
11641,176127.16118394764
14609,115487.50222906233
12775,170627.4012789126
14240,157102.90561823707
7933,166516.2270230868
6945,340997.8576424712
14006,199977.9984642689
6320,286479.53473655035
12061,211702.49927111884
16369,228102.7803364882
16354,390622.7492622721
3970,257708.85688975337
1048,200075.57538504078
3639,214598.02286418923
14448,239400.7475896934
2812,470968.2581892346
3932,145529.8674632145
14875,333260.0611980919
8883,120452.61984120084
7622,304992.3252488711
7252,122535.81066411885
9751,173038.39191547935
2378,199419.20824108363
6816,250841.34920658288
15358,201410.63754966616
7843,138284.50492576213
10448,396311.95699292666
7840,283316.49602537334
8880,249051.26437483454
12551,341272.35632113396
15470,193329.62837641852
16207,218457.41627450107
12123,129448.7401695603
15247,339434.3689986217
7481,212066.1326675693
16171,365331.99738855567
7461,331095.8059162205
902,230037.49215260972
13094,173535.93287336585
11584,251152.23617507302
4462,196425.24141379094
15576,155276.70224343473
16606,276324.92536406935
5427,295595.63673597504
7725,149960.5083731479
5409,166203.10951851791
12579,123506.67249314816
12013,245287.45914357193
11321,198125.0662155077
9932,148637.32683525232
591,156225.72623016647
10357,199767.75201910973
3336,209195.1477584177
13,191688.7845471382
4809,239204.80737856356
7555,193877.52347489545
15172,284820.62158553215
6989,170347.59119188995
4707,173291.61232576048
2046,242327.8940378562
6495,87755.6273473725
3873,186941.9257412048
7061,190977.9981002292
12112,231601.16354417265
8917,309998.4210276486
7735,161190.94181695356
16442,219831.0729001249
4244,181540.8986044696
3747,209888.5537164944
11086,161822.0823818527
10080,205496.1311475321
15057,251025.35644323225
1331,184278.6877489059
8891,155740.62389108108
13411,235758.10715289586
16730,214501.66618918916
2267,202472.40378068923
3022,189326.75705768273
11190,220593.6016548614
11857,195630.13214036488
9318,193308.60027275354
16512,157387.61453718442
2053,192674.1675106544
13707,126866.77405158908
12143,165678.5858100942
14080,156267.33984141838
6130,179984.56337464877
7936,82156.09544237542
10101,156997.77436057694
5663,185065.16039353522
14811,119902.8307328792
1366,194369.01787705434
908,197752.9115525974
2953,119350.23969018654
14629,139258.6642223706
15096,444811.8689636357
2115,186406.4979474798
11770,139499.62714560897
12701,199947.00318012317
14584,118834.43289136255
1893,404777.60087534646
9501,542967.2161289059
2138,129793.53366387833
9346,198165.70521904263
15960,350999.49152696197
8230,166459.86992684685
13843,196731.6596021897
13810,248357.09619031884
15650,166657.90770850674
9974,137630.26776666628
12200,195958.27711303634
538,201695.7091656554
5334,176629.9577379166
14823,119185.82925056925
4817,168345.01614982865
9041,176457.84479459468
4359,269885.1286397517
4852,269118.8480084742
10141,153701.12172615802
1503,229370.27325689569
16256,406706.82921004144
683,109345.12573042423
14382,151724.75276448048
7248,191399.86762464818
1200,172102.18080489498
3563,168695.58316636964
3681,359891.6142015937
3053,267226.28020613943
4099,202095.60059424533
807,123604.58812689474
4658,303894.90176368086
3535,176111.83176443487
12548,139343.6003488012
10488,199793.12413623385
5851,147695.85519121072
13736,175671.15818772075
875,180436.84008421333
14449,160647.12691154855
3958,313711.09376208636
10727,186114.48809645153
11296,129909.462196887
13646,261613.41982814047
9599,311879.2164679594
7135,294714.2347867762
5943,347669.43844502163
2695,281075.99162405205
6766,215354.58590886337
5630,189888.74570839317
13586,193608.17449038988
3507,359078.960263091
10014,127857.52408302107
459,281004.04085106635
3582,255943.7572742464
8560,280016.68026774714
3372,185001.73213519686
13109,253823.6043426753
8160,222525.97524648524
10706,249028.27733281828
9104,339647.99879143573
2870,199988.49907240015
13712,133403.85555513328
13924,145365.49450799538
798,272007.47793887235
9750,461276.32679090387
16248,393622.2460545009
3170,183591.245818601
12700,241125.25235128932
10601,133366.43922144466
514,196576.21095982328
4010,280549.03950027045
8124,141736.21625674015
10800,172860.2115567504
13628,188360.11666324033
11637,154336.73819944126
781,180026.03210460607
16156,163306.7425957175
12618,256531.5819173695
9766,140706.11860248324
15987,240214.10866780375
11051,346460.2453298669
7673,226613.07114342498
1245,407749.32618561445
2443,152935.37469490897
7413,92801.19276016441
310,142761.83456211074
10921,240884.26682903682
8709,99208.43924044879
12404,334600.5609497031
14986,231085.71534699964
10714,334991.1804465183
14286,218603.6849194446
13828,348798.6725805075
8926,456822.90322067
12233,184005.48285398495
3913,211229.98221602407
5221,231468.3359965662
14965,92591.70467950791
862,172347.6045418472
13907,132575.83066406436
5418,193754.39018662536
2045,202114.3159399451
13321,197766.27182634917
2762,234691.5331851603
13888,181174.9012984734
14962,123266.4626123098
13305,417473.6291332749
8487,260371.1996510934
7146,187608.58512291338
1134,171418.3789606159
15092,343113.7347617567
13760,248978.10923314904
11958,463114.123604571
3177,175453.16086578247
11350,218297.75455284258
1524,105912.38634545528
5527,261716.27415131367
2872,206179.33676385897
8602,397554.31526210706
3067,298502.6565096538
10435,218316.37257671217
11222,214306.74519135657
8700,145254.19802400848
10961,232922.9977656988
14305,208794.4728119173
8362,286774.68950000685
4979,140283.80543030042
7180,313398.91046123556
5763,105967.91310504821
2192,221012.32707064349
13581,209170.3918828432
10720,136239.5171765078
1358,238391.7967161512
13366,325630.57888688415
13539,395454.2075810817
12849,186716.8888379994
6794,169494.57650614885
525,510287.94403356675
12223,371794.57314943493
16271,126576.10851608664
5818,139462.10097571253
16588,266673.0378125754
8981,131140.48196212648
16476,123948.81348435464
14663,202934.0498505035
3,142469.2303335206
6615,140850.6721188794
12215,292471.29483942443
304,267318.95560185297
13634,226622.52291843816
9208,167618.99728538448
2175,173015.5272956963
250,210120.0883276794
6045,208316.75596699293
10516,146258.72741030867
1852,457624.4729237243
1573,219037.68671028208
15079,164428.07745569918
5500,173201.20905935258
15775,156834.11962009742
3198,169808.59080998797
6718,193358.25007648452
4149,175719.23777411622
9627,227680.48218805023
7595,309543.13944115554
4538,200360.8840846621
3555,219880.00269418838
10483,377192.3521571105
8834,167227.2297259579
16412,186408.96925389516
6449,167157.70616806956
2767,192894.50552473927
11498,185505.84077244488
16472,139300.8371887459
178,349917.1651198288
10948,182966.52145109823
13313,317058.30481463467
8065,148753.24416842076
102,157159.60305961763
14428,133282.19783615373
11973,123932.72273313845
6663,184250.23926384468
15989,152975.43804139533
10955,439486.27900745755
11772,147947.68902110442
11364,245282.90428598123
7082,177862.8463078845
7749,530099.4691565007
6428,132917.54149199976
6869,110498.75588502637
295,171146.68916698763
12266,206116.71515458223
11129,211710.4045716521
826,424987.12728221976
3262,227602.73910997575
15641,273179.6296872636
1662,516391.0597367687
10926,219582.4462728899
10232,230348.02136666235
6376,187367.8520300569
7817,183752.8260562807
354,212069.14720481666
10076,187626.84234925226
11379,334482.8199969821
10184,130149.82809274978
4696,429646.66354337044
13562,485830.25113013375
5436,176318.566465939
13196,108108.91082420251
14939,369580.6781520832
14004,223002.4936070323
5916,192574.86026232812
7229,182740.64809244612
9143,158718.52520324042
3440,211141.31915093953
319,167251.69249294355
11683,255359.80991678312
12647,247440.42397290625
12788,147259.49155888805
13662,247801.28060867125
423,280554.4751271075
5222,180718.67472605102
9242,177189.03330758403
2641,174200.27373623493
4855,148399.0101039329
5360,188026.39516408398
9799,184899.80981381465
5526,226048.68255178383
10309,160398.10050548735
2144,406725.87957253255
7191,201276.06250573607
6732,158570.33177352554
14789,149807.31807341645
13525,168313.51974206924
4066,302823.3562195259
16422,191597.6655860716
14890,176373.03828331438
2922,235422.12469847137
3601,100278.94452761303
13416,119279.13339484522
14363,199479.35586051535
9496,271069.3435460705
7115,342455.5344137951
8615,154206.81531730114
5218,68716.92698547526
9493,221071.89914675284
10623,175647.33688379705
2272,150593.8551743811
3352,325643.8620022073
84,177961.58716772433
8086,122528.50663666365
2595,218613.27747124023
3531,154221.52327124975
7460,444825.53864013246
9214,280854.71631365194
2790,219004.38534869492
10548,231361.80213331222
9218,184353.87697550797
7435,182920.35343686765
15780,192418.88253198465
7640,224181.51648855614
6223,155359.11552313753
3425,115129.10610197802
10582,155822.52717859583
702,259939.08731080132
2111,180371.10651097394
11730,204174.16382453742
9865,265127.03352542885
16478,331056.20886410086
1885,216792.08315896225
3956,360473.50154330366
16735,108010.29097179454
15264,213747.2566798622
15971,164660.12188352516
5584,221046.45153360628
15242,162841.54824694007
14358,159286.95943171726
11300,239711.45970491171
5446,180760.2996685414
3934,185526.63517218162
6610,176438.9831516417
10164,275628.3149153458
4646,196784.5370395377
13304,200883.5211536678
1985,213810.48744931174
4746,138574.1385913333
7963,198447.10623459463
14083,289623.280202435
13140,339501.7955797666
15023,264885.3943286231
13093,231536.69917251403
7160,161668.0266878013
7407,190364.5487509426
16056,184339.20621735853
751,515824.0635416745
6179,68082.47114837808
9137,333478.6808976296
10992,285678.9246427124
5744,508454.9780985442
10884,167491.6452959666
12858,316249.2618447555
13005,289762.88666011364
16714,190667.3289853122
1419,276779.2038753704
6064,197239.9047091136
3771,181039.38284219254
5945,418194.825623077
8453,63329.834445328
3806,158679.59767345566
16748,270442.16222765425
11380,212373.84457190364
3107,216352.2309642557
12003,206890.7604360102
14567,231180.00191376134
1079,207804.59140190907
11705,153729.03785280112
7814,196231.3086499966
10174,163652.51023018284
5514,247764.1453660722
5265,257805.99908958407
10520,367431.10028562194
13195,213863.6554978579
14601,390562.49951532634
6012,211847.64368140418
13079,170573.95751040187
9009,132327.65472690132
3122,180031.01438963535
5470,237253.20390511476
4840,157645.4712679549
6270,282866.35065674724
9158,83547.19712679568
10120,128419.46990503192
10672,316166.60457303555
4573,146222.63660104692
12118,308995.1598680121
7447,129399.62934646713
2171,216552.6085166904
6126,285829.2173473355
2836,181836.77804756412
1457,249907.39503711573
11165,233316.50968312164
5923,224427.48031976045
1813,205234.3244080808
3492,253384.23975905706
1917,311716.895828292
965,442673.5552795337
15795,143905.62336676838
821,213684.62771492597
4568,151943.71685908045
9078,223553.95751815668
11371,120218.48170370757
5149,191123.01595605633
281,220608.21241025603
1918,249146.8932665959
776,121596.92648615292
210,184580.4896327699
10782,182404.42821163556
9653,167450.08888134817
9372,146912.0459726998
5868,174134.46056569065
6176,138961.01194855527
3969,119794.80023961538
7427,140067.74312039447
8544,513105.8552157896
5219,206616.8042335485
16488,127281.91326892958
5855,273709.21358884155
15920,118145.33969180375
4393,368036.7731345281
5770,137435.01882322383
2900,146707.1937788691
8622,87420.66048044743
11610,267874.45157237817
10969,118556.63929704437
11029,162137.1237362824
6193,327958.2519071329
14087,452821.6598601023
13623,144094.636442893
16689,170538.32528049377
1027,207778.82079175563
949,136511.72745366304
672,108924.32842111732
13832,131239.10549839365
2471,204764.3560987208
8728,302651.62115357054
7742,235888.92964787284
2698,185988.3834182685
9084,172894.14556209644
6075,302943.62248938484
2874,171010.43994747972
13119,122273.85828422036
5010,217339.50890549077
1284,183766.1845210618
1151,161340.36233676254
5110,333689.81260126026
11386,124413.64129446147
8019,243228.2387097603
2859,120983.46320326859
16110,180816.27046541806
16027,327733.2917616413
14902,184027.50808082568
14301,182864.06154591302
2451,210961.40576285525
13596,130927.70570473776
1464,140693.15742372943
7927,462516.30975762504
9638,223474.24290924473
8009,307138.68977667706
11903,156509.21365273782
9243,112810.0530699457
547,192849.26263197366
5511,112675.75016713802
11247,189875.03340963685
15928,317787.74438087986
3434,222636.1821485008
7614,119084.15386501409
1380,209177.12838348068
2770,136658.75441342205
111,180536.9352980628
5994,128003.87958070722
12341,201450.08042003465
2787,228872.5053694461
14410,328908.3994559542
15983,132381.72376935897
14876,194378.71776584868
653,148896.68797482082
2174,202529.3351069617
2575,331822.38803623733
7976,173339.16909398042
5812,300035.57401601016
13589,333644.70630600106
9122,116227.1350588914
8159,517261.3687197909
8754,287060.22144422226
9321,195952.12792807695
13535,180159.59819874307
2083,169237.81703372518
2689,425913.152574341
2248,194722.3333927642
11649,161917.3042919074
11045,392119.7482159328
1276,88958.13263648466
5962,135894.43500992891
13012,160932.91617727902
4642,180292.52352652219
179,167918.865102836
15347,433408.86401249544
